,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
1549,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Change,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,1
1550,I want to make swift and tangible progress on the measure that will strengthen our daily democracy.,05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2670051,1
1551,"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.",03 Conflict,Loser,poverty,,surrender,poverty,Poverty,surrender,Struggle,2378503,1
1552,"be part of all public polling and public discussion going forward.</p> <p>In Pew's question, respondents are asked, ""Which is more important, to control gun ownership, or protect gun rights?"", as if controlling gun ownership is its own goal",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Upward Movement/Movement,2427952,0
1553,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,02 Journey,Barrier,democracy,,hole,democracy,Democracy,hole,Abyss,3118179,1
1554,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Crime,2378422,0
1555,I was raised with gun safety constantly being beat into my brain.,03 Conflict,Winner,gun safety,,beat,gun safety,Guns,beat,High Location,2738702,0
1556,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Goal,election,,journey,election,Elections,journey,Downward Movement/Physical Burden,3118921,0
1557,"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",05 Engineering and Business: Engineering,Component,wealth,,engines,wealth,Wealth,engines,Machine,23850,1
1558,"Election protection is, unfortunately, a necessary aspect of voting because in 2008, U.S. voters are still faced with a number of impediments to casting their ballots for candidates:",01 Health and Safety,Protection,Election,,protection,Election,Elections,protection,Protection,2269885,1
1559,"Poverty trumps genius,"" Gladwell said.",03 Conflict,Aid,Poverty,,trumps,Poverty,Poverty,trumps,Crop/Plant,2378207,0
1560,"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights.",01 Health and Safety,Protection,gun rights,,protect,gun rights,Gun Rights,protect,Enslavement/Crime,2865555,0
1561,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Criminal,Taxation,,steals,Taxation,Taxation,steals,Barrier/Protection,2378530,0
1562,The Senate is a bulwark against an avalanche of really extreme legislation.,01 Health and Safety,Protection,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,1
1563,"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition/Struggle/War,2429336,0
1564,"But it didn't, and so the eternal truism has again been proved: In the classic struggle between simplicity and fairness, bureaucracy wins every time.",03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3120056,1
1565,"Remember: He did not have to steal the entire election, just a little piece of it in Florida.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,3045080,1
1566,The US kills democracy and kisses dictators!,03 Conflict,Side,democracy,,kills,democracy,Democracy,kills,Physical Harm,1832069,1
1567,AT&T agrees to help fight childhood hunger,03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Physical Location/Upward Movement,2294245,0
1568,CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.,03 Conflict,Loser,gun control,,scored,gun control,Control of Guns,scored,Competition/Game,2620518,1
1569,"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",03 Conflict,Loser,elections,,give up,elections,Elections,give up,A God,2900970,0
1570,The 2010 election defrauded Conservatives in a big way.,06 Morality and Justice,Criminal,election,,defrauded,election,Elections,defrauded,Crime,761846,1
1571,Why was it necessary to develop this new committee?,05 Engineering and Business: Engineering,Built,committee,,develop,committee,Bureaucracy,develop,Resource,153221,1
1572,An invasion of wealth may not suit their interests.,03 Conflict,Conflict,wealth,,invasion,wealth,Wealth,invasion,War,2378567,1
1573,"Metro is reliable and runs underground, the city government operates the RTP bus system and Electric Trolley buses.",05 Engineering and Business: Business,Business,government,,operates,government,Government,operates,Abyss,500031,0
1574,"Is it the mainstream left media (like Piers Morgan) who keeps spewing on about ""evil"" guns?",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Disease,2163800,0
1575,"I promise, the junior-level civil servants and military types know very, very well how the bureaucracy damages the entire system.",01 Health and Safety,Threat,bureaucracy,,damages,bureaucracy,Bureaucracy,damages,Physical Harm,3120053,1
1576,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Emotion Experiencer,134928,0
1577,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Energy/Machine,2620273,0
1578,(The other gun debate... best choice for home defense!),03 Conflict,Conflict,the other gun debate,,debate,gun,Guns,debate,Plant,,0
1579,"They criticise the movement on the grounds that, ""There is no discussion of even the possibility of founding powerful new political parties, fighting elections, winning office and forming governments with a mandate for fundamental economic and social change "" (p.106).",03 Conflict,Conflict,elections,,fighting,elections,Elections,fighting,War,1997664,1
1580,"That is a mountain of guns, and it's growing.",12 High and Low,Scale,guns,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,1
1581,Has the NRA organised and helped members gain strength in opposing gun control?,03 Conflict,Side,gun control,,opposing,gun control,Control of Guns,opposing,Struggle,2118138,1
1582,"History has many examples of lives lost last century, sacrificed to this worship of gun control. politics TAGS: battaile",04 Power and Control: God,God,gun control,,worship,gun control,Control of Guns,worship,Backward Movement/War,2376887,0
1583,"That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.",02 Journey,Agent,wealth,,journey,wealth,Wealth,journey,Animal,3122882,0
1584," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Change Type,INCREASE,advance,advance,gun rights,Gun Rights,advance,Forward Movement,,1
1585,I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,04 Power and Control: God,Worshipper,the internet gun cult,* cult,cult,gun,Guns,cult,A God,,1
1586,The owner of the popular Brighton Beach-based Tatiana's Restaurant (3152 Brighton 6th Street) lost a tax battle due to a ruling that will cost her hundreds of thousands of dollars.,03 Conflict,Conflict,tax,,battle,tax,Taxation,battle,Downward Movement,2377887,0
1587,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Laboratory,Congress,laboratory of [laboratory],laboratory,Congress,Government,laboratory,Downward Movement/Medicine,1973568,0
1588,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Resource,Extractor,Legislature,,produces,Legislature,Government,produces,Machine,761373,0
1589,"Modernizing the State (strengthening the rule of law and democracy, reforming the legal system), humanitarian and food aid (many NGOs are represented), medical research, emergency medicine, and baroque music.",05 Engineering and Business: Engineering,Built,rule of law,,strengthening,rule of law,Government,strengthening,Hazardous Geographic Feature,1843106,0
1590,"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2620370,1
