Sentence,Schema Slot
"Gun control burdens peaceful citizens, not criminals.",Barrier
But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,Threatened
Be careful of glorifying guns though.,God
"It is a government-induced poverty pill, which we all shall soon be forced to swallow by force of law.",Threat
Voluntary commitment never results in the loss of gun rights.,Threatened
"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",Size
"And because taxes damage the economy, impeding its growth, our pretax incomes are also smaller.",Threat
"Among the more startling facts presented in the report: while median income for America’s middle class fell five percent from $72,956 to $69,487 in the years 2000-2011, median wealth plummeted by 28 percent, ""erasing two decades of gains.""",Movement
"There's a mountain of ""the bottom line of money,"" a mountain of competition, a mountain of capitalism and another of socialism, there's a mountain of democracy and another of dictatorship, a mountain for every world religion: Islam, Buddhism, Christianity, Judaism, and more; and mountains for every racial and cultural group: African, Japanese, Brazilian.",Level
"Democracy hasn't saved many of these counties, so why must the United States continue to persist in democracy domination of the world?",Leader
Do photo ops on the evening news of gun owners shivering in the cold and holding signs move the gun rights ball forward?,Aid
People like Rebecca Peters see this as a golden opportunity becasue they know that people who accept gun control are not going to fight gun control or be motivated to even object.,Threatened
The gun cult have made rationalization an art form.,God
A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,Movement
"Countries will also need to address the likely loss of revenue from liberalization through reforms to their tax systems that broaden and deepen domestic consumption taxation, including introducing a VAT where feasible.",Built
Do you think the taxpayer is best served?,Leader
Democracy is a punishment for not having popular enough western leaning leaders.,Punishment
"They may have contemplated a system of complete religious and civil democracy, or they may not.",Built
"A judicious use of the engine of taxation would, it might be thought, have a similar effect on the disposition of the people.",Component
"First, during the 70s and in the first half of the 80s, the tax rate has increased from 34% to 42%.",Resource
