,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1098,This country could use alot more of that for sure but it is clear to me the GOP has taken wealth worship to a new level and it is not a balenced aproach.,04 Power and Control: God,God,wealth,,worship,wealth,Wealth,worship,A God,31674,,
1181,Bureaucracy manufactures regulations.,05 Engineering and Business: Business,Business,Bureaucracy,,manufactures,Bureaucracy,Bureaucracy,manufactures,Factory,3119513,,
1380,"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,123487,,
44,"In a lasseiz-faire society which applies caveat emptor, the government is a remedy to corruption.",01 Health and Safety,Protection,government,,remedy,government,Government,remedy,Disease/Medicine,761854,,
25,Wealth alleviates material misery of the subject and obviates to an extent the need for a support in the form of formal organized religion.,01 Health and Safety,Protection,Wealth,,alleviates,Wealth,Wealth,alleviates,Disease,1973822,,
1455,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Criminal,Taxation,,steals,Taxation,Taxation,steals,Theft,2378530,,
121,"In an uncertain environment such as Obama has brought us, the additional taxes can be very inhibiting - particularly for those businesses that would otherwise be expanding and hiring.",01 Health and Safety,Threat,taxes,,inhibiting,taxes,Taxation,inhibiting,Confinement,53561,,
1062,The fact that the gun is a reverenced god can be seen in its manifold and apparently resistless powers.,04 Power and Control: God,God,gun,,god,gun,Guns,god,A God,2376878,,
1435,"Poverty robs people of dignity, hope, and the power to determine their own future.",06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Crime/Theft,159685,,
1055,What protecting and glorifying guns does is degrade and diminish the importance of the right.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2116857,,
898,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,gun rights,fight for [side],fight for,gun rights,Gun Rights,fight,Struggle,,,
415,"God!"" What's ""hard"" is not the wealth itself but the decision whether or not to surrender wealth in favor of poverty, the kind of poverty necessary to travel along behind Jesus on his journey to the cross in Jerusalem. What ""wealth""",01 Health and Safety,Threatened,wealth,,surrender,wealth,Wealth,surrender,Struggle/War,3123054,,
1137,"They call it ""slavery"" when Wal-Mart offers workers better opportunities than they could find elsewhere, and ""justice"" when government enslaves me by forcibly taking 70% of the fruits of my labor.",04 Power and Control: Human,Leader,government,,enslaves,government,Government,enslaves,Enslavement,761874,,
696,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Animal,2659623,,
1631,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Level,LOW,,abyss,guns,Guns,abyss,Abyss,3123872,,
1733,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Clothing,gun rights,[clothing] hat,hat,gun rights,Gun Rights,hat,Clothing,2377001,,
670,"After Newtown, focus of U.S. gun control battle shifts to states - News - 1450 WHTC Holland's Hometown Station There will be a push for a federal law requiring universal background checks 2014 A federal law requiring universal background checks for all gun sales and transfers, including private transactions made via the Internet and at gun shows, remains the chief goal of gun-control advocates.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2170351,,
559,Your vehicle of wealth is the most important element to your accumulation of riches.,02 Journey,Vehicle,wealth,,vehicle,wealth,Wealth,vehicle,Vehicle,23668,,
828,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",03 Conflict,Side,government,,challenge,government,Government,challenge,Competition,2671823,,
1529,"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",06 Morality and Justice,Victim,democracy,,robs,democracy,Democracy,robs,Theft,761691,,
904,"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2664423,,
672,"But let's be realistic...what is going to happen in the ""gun control battle"" is that the left will push for more, the right will stall pretty much everything and push for less.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2173909,,
1494,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [criminal],punishes,democracy,Democracy,punishes,Crime,155499,,
778,"DeLay, a Texas Republican, is the House majority leader and an opponent of gun control.",03 Conflict,Enemy,gun control,,opponent,gun control,Control of Guns,opponent,Struggle/War,2667633,,
332,An Axis victory in Europe and Asia would threaten democracy in North America.,01 Health and Safety,Threatened,democracy,,threaten,democracy,Democracy,threaten,Physical Harm,458138,,
512,The retreat of gun control is over,02 Journey,Change,gun control,retreat of [change],retreat of,gun control,Control of Guns,retreat,Backward Movement,2376920,,
1539,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Laboratory,Congress,laboratory of [laboratory],laboratory,Congress,Government,laboratory,Building/Science,1973568,,
229,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Physical Harm,2147011,,
622,"This is especially true of the race between Beau Biden & Ferris Wharton for Attorney General, which appears to be the closest and most heated race of the election season among the statewide offices.",03 Conflict,Conflict,election,,season,election,Elections,season,Game,3038298,,
1588,Jihadi wave tests Tunisia's young democracy,10 Human Life Cycle and Family Relations,Entity,democracy,young [entity],young,democracy,Democracy,young,Life Stage,,,
1422,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Criminal,extreme gun control,[criminal] victimizes,victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
261,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threat,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
1153,Do you think the taxpayer is best served?,04 Power and Control: Human,Leader,taxpayer,[leader] is * served,is best served,taxpayer,Taxpayers,served,Servant,2173502,,
992,"KABUL, Afghanistan (AP) -- Afghans and the international community hailed its presidential election as a triumph of democracy over violence Sunday, despite complaints about ballot shortages and sporadic fraud after millions of people braved a Taliban threat to vote for a new president.",03 Conflict,Winner,democracy,,triumph,democracy,Democracy,triumph,Competition,3118219,,
458,Urban and Rural Crime Section 3: Gun Ownership Trends and Demographics,02 Journey,Agent,Gun Ownership,,Trends,Gun Ownership,Guns,Trends,Movement,2891277,,
807,"Firstly, the loss of elections in Gagauzia does not imminently attract a major danger for quality of CPRM as dominant party in the Republic of Moldova.",03 Conflict,Loser,elections,,loss,elections,Elections,loss,Competition/Game,2661651,,
1060,"Democracy is not a god, democracy is a vehicle, a system, a possibility, and just like any structure, it has its dark side too, as we say in Arabic: ""adimoukratiyya laha anyab"", in this case, it becomes a god that devours his children !",04 Power and Control: God,God,Democracy,,god,Democracy,Democracy,god,A God,2673846,,
1026,"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.",03 Conflict,Winner,2nd Amendment,,victory,2nd Amendment,Gun Rights,victory,Competition/War,3123834,,
1383,The reality is gun ownership has been increasing over the past several decades and murder has been going down.,05 Engineering and Business: Resource,Resource,gun ownership,,increasing,gun ownership,Gun Ownership,increasing,Upward Movement,2886287,,
