,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
96,96,96,318,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,01 Health and Safety,Threatened,gun rights,,harm,gun rights,Gun Rights,harm,Physical Harm,2905737.0,,,harm our,harm our,"[[' mean', ' violent', ' evil']]","[[' gets arrested', ' PersonX is arrested', ' PersonX is arrested.']]","[[' none', ' to hurt us', ' to hurt someone']]","[[' none', ' to have a weapon', ' to get a weapon']]","[[' guilty', ' sad', ' evil']]","[[' PersonX is a criminal.', ' PersonX is a murderer.', ' PersonX is a psychopath.']]","[[' to get away with it', ' to get away from the situation', ' to get away from the scene']]","Want:  to get away from the scene,  to get away from the situation, to get away with it","Intents:  to hurt us,  to hurt someone","Attributes: mean,  violent,  evil","Reactions:  sad, guilty,  evil","Effects: gets arrested,  speaker is arrested","Needs:  to get a weapon,  to have a weapon","Reasons:  speaker is a psychopath,  speaker is a murderer, speaker is a criminal"
97,97,97,1072,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,3123615.0,,,sacred gun,sacred gun,"[[' brave', ' violent', ' dangerous']]","[[' PersonX shoots the gun', ' PersonX shoots the gun.', ' none']]","[[' none', ' to protect himself', ' to protect his family']]","[[' none', ' to buy a gun', ' to have a gun']]","[[' powerful', ' happy', ' proud']]","[[' PersonX wants to protect their family', ' PersonX shoots a gun', ' PersonX wants to protect their family.']]","[[' to shoot the gun', ' to show off the gun', ' to shoot someone']]","Want:  to show off the gun, to shoot the gun,  to shoot someone","Intents:  to protect himself,  to protect his family","Attributes:  dangerous,  violent, brave","Reactions: powerful,  happy,  proud","Effects:  speaker shoots the gun, speaker shoots the gun","Needs:  to have a gun,  to buy a gun","Reasons:  speaker shoots a gun, speaker wants to protect their family,  speaker wants to protect their family"
98,98,98,373,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Protection,2145743.0,,,protected the,protected the,"[[' protective', ' strong', ' helpful']]","[[' none', ' PersonX protects the people.', ' PersonX protects PersonY.']]","[[' to be a good person', ' to be a good friend', ' to be helpful']]","[[' none', ' to know how to protect it', ' to know how to protect something']]","[[' good about themselves', ' safe', ' good about themselves.']]","[[' PersonX is a police officer.', ' PersonX is a police officer', ' PersonX has to protect their family.']]","[[' to be a good person', ' to be a hero', ' to be a good friend']]","Want: to be a good person,  to be a hero,  to be a good friend","Intents: to be a good person,  to be helpful,  to be a good friend","Attributes:  helpful, protective,  strong","Reactions:  safe, good about themselves,  good about themselves","Effects:  speaker protects someone,  speaker protects the people","Needs:  to know how to protect it,  to know how to protect something","Reasons:  speaker has to protect their family,  speaker is a police officer, speaker is a police officer"
99,99,99,737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2908653.0,,,fighting gun,fighting gun,"[[' violent', ' brave', ' aggressive']]","[[' PersonX gets shot.', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to win the fight', ' to win', ' to get revenge']]","[[' to have a gun', ' to get a gun', ' none']]","[[' scared', ' angry', ' happy']]","[[' PersonX sees a gun in the store', ' PersonX is in a gunfight', ' PersonX sees a robber']]","[[' to get away from the situation', ' to get out of the fight', ' to get away from the scene']]","Want:  to get away from the scene, to get away from the situation,  to get out of the fight","Intents: to win the fight,  to get revenge,  to win","Attributes: violent,  brave,  aggressive","Reactions: scared,  happy,  angry","Effects:  speaker gets injured, speaker gets shot,  speaker is injured","Needs:  to get a gun, to have a gun","Reasons:  speaker sees a robber, speaker sees a gun in the store,  speaker is in a gunfight"
100,100,100,177,"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",01 Health and Safety,Threat,congressman,,destroyed,congressman,Government,destroyed,Natural Physical Force,152771.0,,,destroyed his,destroyed his,"[[' careless', ' destructive', ' mean']]","[[' PersonX loses their job.', ' PersonX gets arrested.', ' PersonX gets a new one.']]","[[' to get rid of something', ' to get rid of it', ' to get rid of something.']]","[[' to have something to destroy', ' none', ' to have a weapon']]","[[' sad', ' angry', ' happy']]","[[' PersonX wants to get rid of the evidence', ' PersonX broke their leg', ' PersonX broke their leg.']]","[[' to get a new one', ' to clean up the mess', ' to get a new one.']]","Want:  to clean up the mess,  to get a new one, to get a new one","Intents:  to get rid of it,  to get rid of something, to get rid of something","Attributes:  destructive,  mean, careless","Reactions:  happy,  angry, sad","Effects: speaker loses their job,  speaker gets arrested,  speaker gets a new one","Needs: to have something to destroy,  to have a weapon","Reasons:  speaker broke their leg, speaker wants to get rid of the evidence"
101,101,101,1403,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Crime,government,,robs,government,Government,robs,Crime/Theft,761822.0,,,robs capital,robs capital,"[[' criminal', ' immoral', ' greedy']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX is arrested']]","[[' to get rich', ' to make money', ' to steal money']]","[[' to have a plan', ' to have money', ' to get a gun']]","[[' guilty', ' like a criminal', ' like a criminal.']]","[[' PersonX steals money from the bank', ' PersonX steals money from a bank', ' PersonX buys a new car']]","[[' to get away with it', ' to hide the money', ' to hide the evidence']]","Want:  to hide the money, to get away with it,  to hide the evidence","Intents:  to steal money,  to make money, to get rich","Attributes: criminal,  greedy,  immoral","Reactions: guilty,  like a criminal","Effects: gets arrested,  speaker is arrested","Needs:  to have money, to have a plan,  to get a gun","Reasons: speaker steals money from the bank,  speaker steals money from a bank,  speaker buys a new car"
102,102,102,1211,"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.",05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Machine,1836288.0,,,produce vast,produce vast,"[[' talented', ' productive', ' capable']]","[[' PersonX has a lot of work to do.', ' PersonX has a lot of work to do', ' PersonX has a lot of money.']]","[[' to be successful', ' none', ' to be productive']]","[[' none', ' to work hard', ' to have a plan']]","[[' productive', ' accomplished', ' happy']]","[[' PersonX has a lot of work to do', ' PersonX is a farmer', ' PersonX has a lot of money']]","[[' to make a lot of money', ' to make money', ' to make a lot of money.']]","Want:  to make money, to make a lot of money,  to make a lot of money","Intents:  to be productive, to be successful","Attributes:  productive,  capable, talented","Reactions:  accomplished,  happy, productive","Effects:  speaker has a lot of money, speaker has a lot of work to do,  speaker has a lot of work to do","Needs:  to have a plan,  to work hard","Reasons:  speaker is a farmer,  speaker has a lot of money, speaker has a lot of work to do"
103,103,103,1718,Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,13 Nature: Fire,Torch,gun rights,torch for [torch],torch fo,gun rights,Gun Rights,torch,Fire/Light,2839733.0,,,torch for [torch],torch for torch,"[[' brave', ' determined', ' strong']]","[[' PersonX loses the match.', ' none', ' PersonX loses the match']]","[[' to light the way', ' to be the best', ' to light the way.']]","[[' none', ' to have a torch', ' to find a torch']]","[[' like they are doing the right thing', ' like they are doing the best they can', ' like they are doing the right thing.']]","[[' PersonX goes to the store to buy a new flashlight', ' PersonX goes to the store to buy a new torch', ' PersonX goes to the store to buy a flashlight']]","[[' to get a new job', ' to go to the store', ' to get a new one']]","Want: to get a new job,  to go to the store,  to get a new one","Intents: to light the way,  to be the best,  to light the way","Attributes:  determined,  strong, brave","Reactions:  like they are doing the best they can,  like they are doing the right thing, like they are doing the right thing","Effects:  speaker loses the match, speaker loses the match","Needs:  to have a torch,  to find a torch","Reasons:  speaker goes to the store to buy a flashlight,  speaker goes to the store to buy a new torch, speaker goes to the store to buy a new flashlight"
104,104,104,1768,UK Government Is Warming to Nuclear Power,14 Embodied Experience: Temperature,Warming,UK Government,[warming] is warming,Is Warming,UK Government,Government,Warming,Temperature,,,,[warming] is warming,warming is warming,"[[' warm', ' warm-hearted', ' warm hearted']]","[[' PersonX sweats from the heat.', ' PersonX sweats from the heat', ' none']]","[[' none', ' to be warm', ' to be warm.']]","[[' none', ' to turn on the heat', ' to turn on the heater']]","[[' warm', ' happy', ' warmer']]","[[' PersonX turns on the heat', ' PersonX turns on the oven', ' PersonX turns on the heater']]","[[' to take a shower', ' to take a nap', ' to go to sleep']]","Want:  to go to sleep, to take a shower,  to take a nap",Intents:  to be warm,"Attributes:  warm hearted,  warm-hearted, warm","Reactions:  happy, warm,  warmer","Effects:  speaker sweats from the heat, speaker sweats from the heat","Needs:  to turn on the heat,  to turn on the heater","Reasons:  speaker turns on the oven, speaker turns on the heat,  speaker turns on the heater"
105,105,105,886,"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",03 Conflict,Side,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,3123597.0,,,defeat in,defeat in,"[[' defeated', ' weak', ' sadistic']]","[[' PersonX is defeated.', ' PersonX loses the game', ' PersonX is defeated']]","[[' none', ' to win the game', ' to win']]","[[' none', ' to play a game', ' to be playing a game']]","[[' defeated', ' sad', ' upset']]","[[' PersonX loses the game', ' PersonX loses the match', ' PersonX plays a game']]","[[' to win the game', ' to go home', ' to win the match']]","Want: to win the game,  to win the match,  to go home","Intents:  to win,  to win the game","Attributes:  weak,  sadistic, defeated","Reactions:  sad, defeated,  upset","Effects:  speaker loses the game,  speaker is defeated, speaker is defeated","Needs:  to play a game,  to be playing a game","Reasons: speaker loses the game,  speaker plays a game,  speaker loses the match"
